"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
4876,2019-09-14,10.5353497015239,0.610548052567571,1,124495.379849573,11369.3397831309,37622.2045465141
10032,2019-09-15,10.5362855209727,0.610901088262042,1,124698.194643657,11372.1127563073,37657.4286163516
154,2019-09-16,10.5372213404216,0.611254125122185,1,124901.340127661,11374.8863798212,37692.6856649874
941,2019-09-17,10.5381571598705,0.611607163145982,1,125104.816840746,11377.6606538637,37727.9757232982
6335,2019-09-18,10.5390929793193,0.611960202331418,1,125308.62532295,11380.4355786256,37763.2988221894
9464,2019-09-19,10.5400287987682,0.612313242676484,1,125512.766115195,11383.211154298,37798.6549925957
1321,2019-09-20,10.540964618217,0.612666284179176,1,125717.239759281,11385.9873810716,37834.0442654805
10506,2019-09-21,10.5419004376659,0.613019326837493,1,125922.046797896,11388.7642591374,37869.4666718361
381,2019-09-22,10.5428362571147,0.613372370649441,1,126127.18777461,11391.541788686,37904.922242684
10538,2019-09-23,10.5437720765636,0.613725415613028,1,126332.663233882,11394.3199699083,37940.4110090748
6335,2019-09-24,10.5447078960124,0.614078461726268,1,126538.473721057,11397.0988029951,37975.9330020881
2325,2019-09-25,10.5456437154613,0.614431508987179,1,126744.619782369,11399.8782881371,38011.4882528326
14220,2019-09-26,10.5465795349101,0.614784557393784,1,126951.101964946,11402.658425525,38047.0767924459
17671,2019-09-27,10.547515354359,0.615137606944111,1,127157.920816805,11405.4392153495,38082.6986520951
7416,2019-09-28,10.5484511738078,0.61549065763619,1,127365.076886858,11408.2206578011,38118.3538629763
1165,2019-09-29,10.5493869932567,0.61584370946806,1,127572.570724912,11411.0027530706,38154.0424563148
6621,2019-09-30,10.5503228127055,0.61619676243776,1,127780.402881672,11413.7855013485,38189.7644633651
8854,2019-10-01,10.5512586321544,0.616549816543335,1,127988.57390874,11416.5689028255,38225.5199154113
6789,2019-10-02,10.5521944516032,0.616902871782836,1,128197.084358618,11419.352957692,38261.3088437663
9237,2019-10-03,10.5531302710521,0.617255928154318,1,128405.934784708,11422.1376661386,38297.1312797727
9474,2019-10-04,10.5540660905009,0.617608985655837,1,128615.125741316,11424.9230283557,38332.9872548022
1476,2019-10-05,10.5550019099498,0.617962044285459,1,128824.657783651,11427.7090445339,38368.8768002559
2346,2019-10-06,10.5559377293986,0.61831510404125,1,129034.531467829,11430.4957148636,38404.7999475645
8325,2019-10-07,10.5568735488475,0.618668164921282,1,129244.747350871,11433.2830395352,38440.7567281879
3143,2019-10-08,10.5578093682963,0.619021226923631,1,129455.305990708,11436.071018739,38476.7471736156
11065,2019-10-09,10.5587451877452,0.61937429004638,1,129666.20794618,11438.8596526655,38512.7713153663
5463,2019-10-10,10.559681007194,0.619727354287611,1,129877.45377704,11441.6489415051,38548.8291849887
6366,2019-10-11,10.5606168266429,0.620080419645415,1,130089.044043951,11444.4388854479,38584.9208140607
9139,2019-10-12,10.5615526460917,0.620433486117887,1,130300.979308493,11447.2294846844,38621.0462341899
6860,2019-10-13,10.5624884655406,0.620786553703123,1,130513.260133161,11450.0207394048,38657.2054770133
7028,2019-10-14,10.5634242849894,0.621139622399226,1,130725.887081368,11452.8126497993,38693.3985741977
1476,2019-10-15,10.5643601044383,0.621492692204303,1,130938.860717444,11455.6052160582,38729.6255574396
8237,2019-10-16,10.5652959238871,0.621845763116466,1,131152.181606642,11458.3984383717,38765.8864584649
8612,2019-10-17,10.566231743336,0.622198835133828,1,131365.850315135,11461.1923169299,38802.1813090293
2727,2019-10-18,10.5671675627848,0.622551908254511,1,131579.86741002,11463.986851923,38838.5101409186
5655,2019-10-19,10.5681033822337,0.622904982476638,1,131794.233459318,11466.7820435412,38874.8729859479
15715,2019-10-20,10.5690392016826,0.623258057798337,1,132008.949031979,11469.5778919745,38911.2698759624
5080,2019-10-21,10.5699750211314,0.62361113421774,1,132224.014697878,11472.3743974131,38947.7008428368
9239,2019-10-22,10.5709108405803,0.623964211732984,1,132439.431027821,11475.171560047,38984.1659184759
1829,2019-10-23,10.5718466600291,0.62431729034221,1,132655.198593544,11477.9693800663,39020.6651348142
9419,2019-10-24,10.572782479478,0.624670370043562,1,132871.317967716,11480.7678576609,39057.1985238163
10932,2019-10-25,10.5737182989268,0.62502345083519,1,133087.78972394,11483.5669930209,39093.7661174764
13329,2019-10-26,10.5746541183757,0.625376532715247,1,133304.614436756,11486.3667863363,39130.3679478191
520,2019-10-27,10.5755899378245,0.625729615681891,1,133521.792681637,11489.167237797,39167.0040468988
10843,2019-10-28,10.5765257572734,0.626082699733283,1,133739.325034999,11491.968347593,39203.6744467996
2912,2019-10-29,10.5774615767222,0.626435784867589,1,133957.212074195,11494.7701159141,39240.3791796361
13420,2019-10-30,10.5783973961711,0.626788871082979,1,134175.454377521,11497.5725429503,39277.1182775527
15456,2019-10-31,10.5793332156199,0.627141958377627,1,134394.052524216,11500.3756288915,39313.891772724
20445,2019-11-01,10.5802690350688,0.627495046749711,1,134613.007094463,11503.1793739275,39350.6996973546
3567,2019-11-02,10.5812048545176,0.627848136197413,1,134832.318669393,11505.9837782481,39387.5420836794
941,2019-11-03,10.5821406739665,0.62820122671892,1,135051.987831083,11508.7888420431,39424.4189639633
377,2019-11-04,10.5830764934153,0.628554318312422,1,135272.015162559,11511.5945655024,39461.3303705017
8459,2019-11-05,10.5840123128642,0.628907410976113,1,135492.4012478,11514.4009488158,39498.2763356201
5017,2019-11-06,10.584948132313,0.629260504708192,1,135713.146671736,11517.2079921729,39535.256891674
6936,2019-11-07,10.5858839517619,0.629613599506861,1,135934.252020251,11520.0156957636,39572.2720710496
10506,2019-11-08,10.5868197712107,0.629966695370328,1,136155.717880184,11522.8240597775,39609.3219061632
9419,2019-11-09,10.5877555906596,0.630319792296801,1,136377.544839332,11525.6330844044,39646.4064294615
8485,2019-11-10,10.5886914101084,0.630672890284497,1,136599.733486451,11528.4427698338,39683.5256734215
5699,2019-11-11,10.5896272295573,0.631025989331634,1,136822.284411256,11531.2531162555,39720.6796705507
1126,2019-11-12,10.5905630490061,0.631379089436433,1,137045.198204425,11534.0641238592,39757.8684533871
7727,2019-11-13,10.591498868455,0.631732190597122,1,137268.475457598,11536.8757928345,39795.092054499
1939,2019-11-14,10.5924346879038,0.632085292811931,1,137492.116763381,11539.6881233709,39832.3505064854
2727,2019-11-15,10.5933705073527,0.632438396079095,1,137716.122715346,11542.501115658,39869.6438419755
315,2019-11-16,10.5943063268015,0.632791500396851,1,137940.493908033,11545.3147698855,39906.9720936294
14430,2019-11-17,10.5952421462504,0.633144605763442,1,138165.230936953,11548.1290862428,39944.3352941375
5998,2019-11-18,10.5961779656993,0.633497712177114,1,138390.334398585,11550.9440649196,39981.733476221
1353,2019-11-19,10.5971137851481,0.633850819636118,1,138615.804890384,11553.7597061052,40019.1666726314
12903,2019-11-20,10.598049604597,0.634203928138707,1,138841.643010778,11556.5760099893,40056.6349161516
4786,2019-11-21,10.5989854240458,0.634557037683138,1,139067.849359171,11559.3929767614,40094.1382395945
5992,2019-11-22,10.5999212434947,0.634910148267675,1,139294.424535946,11562.2106066108,40131.6766758038
7281,2019-11-23,10.6008570629435,0.635263259890582,1,139521.369142462,11565.028899727,40169.2502576543
7283,2019-11-24,10.6017928823924,0.635616372550128,1,139748.683781062,11567.8478562996,40206.8590180512
2577,2019-11-25,10.6027287018412,0.635969486244588,1,139976.36905507,11570.6674765178,40244.5029899308
6335,2019-11-26,10.6036645212901,0.636322600972238,1,140204.425568793,11573.4877605711,40282.1822062601
2966,2019-11-27,10.6046003407389,0.636675716731359,1,140432.853927526,11576.308708649,40319.8967000369
2459,2019-11-28,10.6055361601878,0.637028833520235,1,140661.654737548,11579.1303209406,40357.6465042899
3780,2019-11-29,10.6064719796366,0.637381951337156,1,140890.82860613,11581.9525976355,40395.4316520791
11880,2019-11-30,10.6074077990855,0.637735070180413,1,141120.376141532,11584.7755389229,40433.2521764949
2325,2019-12-01,10.6083436185343,0.638088190048304,1,141350.297953005,11587.5991449923,40471.108110659
4717,2019-12-02,10.6092794379832,0.638441310939126,1,141580.594650795,11590.4234160328,40508.999487724
5173,2019-12-03,10.610215257432,0.638794432851184,1,141811.266846143,11593.2483522338,40546.9263408737
8854,2019-12-04,10.6111510768809,0.639147555782786,1,142042.315151286,11596.0739537846,40584.8887033227
520,2019-12-05,10.6120868963297,0.639500679732243,1,142273.740179461,11598.9002208744,40622.8866083169
5080,2019-12-06,10.6130227157786,0.639853804697868,1,142505.542544903,11601.7271536925,40660.9200891332
5173,2019-12-07,10.6139585352274,0.640206930677982,1,142737.722862851,11604.5547524281,40698.9891790799
10017,2019-12-08,10.6148943546763,0.640560057670905,1,142970.281749547,11607.3830172705,40737.0939114963
589,2019-12-09,10.6158301741251,0.640913185674964,1,143203.219822237,11610.2119484088,40775.2343197528
11102,2019-12-10,10.616765993574,0.641266314688489,1,143436.537699174,11613.0415460323,40813.4104372513
2966,2019-12-11,10.6177018130228,0.641619444709812,1,143670.235999619,11615.8718103301,40851.6222974247
10506,2019-12-12,10.6186376324717,0.641972575737271,1,143904.315343844,11618.7027414914,40889.8699337375
2459,2019-12-13,10.6195734519205,0.642325707769206,1,144138.776353132,11621.5343397054,40928.1533796852
9239,2019-12-14,10.6205092713694,0.642678840803962,1,144373.619649778,11624.3666051611,40966.4726687948
2271,2019-12-15,10.6214450908182,0.643031974839885,1,144608.845857095,11627.1995380478,41004.8278346251
2325,2019-12-16,10.6223809102671,0.643385109875329,1,144844.45559941,11630.0331385545,41043.2189107656
8610,2019-12-17,10.6233167297159,0.643738245908647,1,145080.449502068,11632.8674068704,41081.6459308378
9798,2019-12-18,10.6242525491648,0.644091382938199,1,145316.828191436,11635.7023431846,41120.1089284943
6099,2019-12-19,10.6251883686136,0.644444520962347,1,145553.592294901,11638.537947686,41158.6079374196
10328,2019-12-20,10.6261241880625,0.644797659979456,1,145790.742440872,11641.3742205638,41197.1429913292
138,2019-12-21,10.6270600075114,0.645150799987896,1,146028.279258786,11644.2111620071,41235.7141239708
15715,2019-12-22,10.6279958269602,0.645503940986041,1,146266.203379104,11647.0487722048,41274.321369123
154,2019-12-23,10.6289316464091,0.645857082972266,1,146504.515433317,11649.887051346,41312.9647605969
14244,2019-12-24,10.6298674658579,0.646210225944951,1,146743.216053945,11652.7259996197,41351.6443322345
7903,2019-12-25,10.6308032853068,0.646563369902481,1,146982.305874539,11655.565617215,41390.3601179097
228,2019-12-26,10.6317391047556,0.646916514843243,1,147221.785529683,11658.4059043208,41429.1121515283
2048,2019-12-27,10.6326749242045,0.647269660765627,1,147461.655654998,11661.2468611262,41467.9004670276
520,2019-12-28,10.6336107436533,0.647622807668027,1,147701.91688714,11664.08848782,41506.7250983769
7,2019-12-29,10.6345465631022,0.647975955548841,1,147942.569863803,11666.9307845912,41545.586079577
11065,2019-12-30,10.635482382551,0.64832910440647,1,148183.615223723,11669.7737516289,41584.4834446609
2684,2019-12-31,10.6364182019999,0.648682254239319,1,148425.053606675,11672.6173891218,41623.4172276931
5463,2020-01-01,10.6373540214487,0.649035405045796,1,148666.88565348,11675.4616972591,41662.3874627703
138,2020-01-02,10.6382898408976,0.649388556824313,1,148909.112006003,11678.3066762295,41701.3941840211
3988,2020-01-03,10.6392256603464,0.649741709573284,1,149151.733307154,11681.152326222,41740.4374256058
13329,2020-01-04,10.6401614797953,0.650094863291128,1,149394.750200895,11683.9986474256,41779.5172217168
9099,2020-01-05,10.6410972992441,0.650448017976267,1,149638.163332235,11686.845640029,41818.6336065787
9237,2020-01-06,10.642033118693,0.650801173627126,1,149881.973347237,11689.6933042212,41857.7866144479
4383,2020-01-07,10.6429689381418,0.651154330242134,1,150126.180893018,11692.541640191,41896.976279613
8520,2020-01-08,10.6439047575907,0.651507487819722,1,150370.786617747,11695.3906481272,41936.2026363945
10888,2020-01-09,10.6448405770395,0.651860646358328,1,150615.791170655,11698.2403282189,41975.4657191454
5173,2020-01-10,10.6457763964884,0.652213805856388,1,150861.195202028,11701.0906806548,42014.7655622507
589,2020-01-11,10.6467122159372,0.652566966312347,1,151106.999363214,11703.9417056236,42054.1022001274
10978,2020-01-12,10.6476480353861,0.652920127724648,1,151353.204306623,11706.7934033143,42093.4756672249
1939,2020-01-13,10.6485838548349,0.653273290091742,1,151599.810685729,11709.6457739157,42132.885998025
13343,2020-01-14,10.6495196742838,0.653626453412081,1,151846.819155072,11712.4988176166,42172.3332270414
8612,2020-01-15,10.6504554937326,0.65397961768412,1,152094.23037026,11715.3525346057,42211.8173888204
5594,2020-01-16,10.6513913131815,0.654332782906318,1,152342.044987967,11718.2069250718,42251.3385179405
7058,2020-01-17,10.6523271326303,0.654685949077138,1,152590.263665944,11721.0619892038,42290.8966490129
8610,2020-01-18,10.6532629520792,0.655039116195045,1,152838.887063009,11723.9177271905,42330.4918166808
14801,2020-01-19,10.654198771528,0.655392284258508,1,153087.915839058,11726.7741392205,42370.12405562
14220,2020-01-20,10.6551345909769,0.655745453266,1,153337.35065506,11729.6312254826,42409.7934005387
1097,2020-01-21,10.6560704104258,0.656098623215996,1,153587.192173065,11732.4889861657,42449.4998861777
467,2020-01-22,10.6570062298746,0.656451794106975,1,153837.441056201,11735.3474214584,42489.2435473102
3765,2020-01-23,10.6579420493235,0.656804965937418,1,154088.097968679,11738.2065315494,42529.0244187422
7350,2020-01-24,10.6588778687723,0.657158138705812,1,154339.163575791,11741.0663166276,42568.842535312
17671,2020-01-25,10.6598136882212,0.657511312410645,1,154590.638543915,11743.9267768815,42608.6979318905
16486,2020-01-26,10.66074950767,0.657864487050408,1,154842.523540518,11746.7879125,42648.5906433817
8942,2020-01-27,10.6616853271189,0.658217662623597,1,155094.819234152,11749.6497236717,42688.5207047218
1165,2020-01-28,10.6626211465677,0.65857083912871,1,155347.526294461,11752.5122105854,42728.4881508799
2358,2020-01-29,10.6635569660166,0.658924016564248,1,155600.645392182,11755.3753734297,42768.4930168578
1829,2020-01-30,10.6644927854654,0.659277194928717,1,155854.177199143,11758.2392123933,42808.5353376901
10328,2020-01-31,10.6654286049143,0.659630374220623,1,156108.122388272,11761.1037276649,42848.6151484442
10948,2020-02-01,10.6663644243631,0.659983554438479,1,156362.48163359,11763.9689194333,42888.7324842202
719,2020-02-02,10.667300243812,0.660336735580798,1,156617.25561022,11766.8347878869,42928.8873801512
9568,2020-02-03,10.6682360632608,0.660689917646098,1,156872.444994385,11769.7013332146,42969.0798714034
1495,2020-02-04,10.6691718827097,0.661043100632899,1,157128.050463412,11772.5685556049,43009.3099931756
2325,2020-02-05,10.6701077021585,0.661396284539726,1,157384.072695731,11775.4364552466,43049.5777806995
2194,2020-02-06,10.6710435216074,0.661749469365104,1,157640.51237088,11778.3050323283,43089.8832692401
17640,2020-02-07,10.6719793410562,0.662102655107565,1,157897.370169503,11781.1742870385,43130.2264940952
1286,2020-02-08,10.6729151605051,0.662455841765642,1,158154.646773356,11784.044219566,43170.6074905957
12373,2020-02-09,10.6738509799539,0.66280902933787,1,158412.342865307,11786.9148300994,43211.0262941056
5772,2020-02-10,10.6747867994028,0.663162217822789,1,158670.459129337,11789.7861188273,43251.4829400219
11880,2020-02-11,10.6757226188516,0.663515407218942,1,158928.996250541,11792.6580859383,43291.977463775
14589,2020-02-12,10.6766584383005,0.663868597524874,1,159187.954915135,11795.5307316211,43332.5099008283
11863,2020-02-13,10.6775942577493,0.664221788739134,1,159447.33581045,11798.4040560642,43373.0802866783
10978,2020-02-14,10.6785300771982,0.664574980860274,1,159707.13962494,11801.2780594563,43413.6886568549
138,2020-02-15,10.679465896647,0.664928173886848,1,159967.367048183,11804.1527419859,43454.3350469212
17026,2020-02-16,10.6804017160959,0.665281367817415,1,160228.018770879,11807.0281038418,43495.0194924736
8325,2020-02-17,10.6813375355447,0.665634562650536,1,160489.095484856,11809.9041452124,43535.7420291418
2171,2020-02-18,10.6822733549936,0.665987758384774,1,160750.59788307,11812.7808662863,43576.502692589
9237,2020-02-19,10.6832091744424,0.666340955018697,1,161012.526659606,11815.6582672522,43617.3015185114
6789,2020-02-20,10.6841449938913,0.666694152550874,1,161274.882509684,11818.5363482986,43658.1385426393
14852,2020-02-21,10.6850808133402,0.66704735097988,1,161537.666129655,11821.4151096141,43699.0138007359
6658,2020-02-22,10.686016632789,0.66740055030429,1,161800.878217006,11824.2945513873,43739.9273285979
3765,2020-02-23,10.6869524522379,0.667753750522683,1,162064.519470363,11827.1746738068,43780.8791620559
11207,2020-02-24,10.6878882716867,0.668106951633641,1,162328.590589489,11830.055477061,43821.8693369735
16162,2020-02-25,10.6888240911356,0.66846015363575,1,162593.09227529,11832.9369613387,43862.8978892485
3504,2020-02-26,10.6897599105844,0.668813356527598,1,162858.025229815,11835.8191268283,43903.9648548117
5155,2020-02-27,10.6906957300333,0.669166560307775,1,163123.390156258,11838.7019737184,43945.0702696279
15660,2020-02-28,10.6916315494821,0.669519764974877,1,163389.187758958,11841.5855021977,43986.2141696956
8854,2020-02-29,10.692567368931,0.669872970527499,1,163655.418743405,11844.4697124545,44027.3965910469
8459,2020-03-01,10.6935031883798,0.670226176964243,1,163922.083816239,11847.3546046776,44068.6175697476
4204,2020-03-02,10.6944390078287,0.67057938428371,1,164189.183685252,11850.2401790554,44109.8771418973
13240,2020-03-03,10.6953748272775,0.670932592484507,1,164456.719059389,11853.1264357765,44151.1753436295
288,2020-03-04,10.6963106467264,0.671285801565243,1,164724.690648755,11856.0133750294,44192.5122111112
9323,2020-03-05,10.6972464661752,0.67163901152453,1,164993.099164608,11858.9009970027,44233.8877805437
7777,2020-03-06,10.6981822856241,0.671992222360981,1,165261.945319369,11861.7893018849,44275.3020881618
2577,2020-03-07,10.6991181050729,0.672345434073215,1,165531.229826623,11864.6782898646,44316.7551702346
10591,2020-03-08,10.7000539245218,0.672698646659852,1,165800.953401114,11867.5679611303,44358.247063065
2770,2020-03-09,10.7009897439706,0.673051860119516,1,166071.116758754,11870.4583158706,44399.7778029898
11753,2020-03-10,10.7019255634195,0.673405074450832,1,166341.720616623,11873.3493542739,44441.3474263798
15715,2020-03-11,10.7028613828683,0.67375828965243,1,166612.76569297,11876.2410765289,44482.95596964
7058,2020-03-12,10.7037972023172,0.674111505722942,1,166884.252707215,11879.133482824,44524.6034692095
6366,2020-03-13,10.704733021766,0.674464722661002,1,167156.182379952,11882.0265733478,44566.2899615613
8555,2020-03-14,10.7056688412149,0.674817940465249,1,167428.555432947,11884.9203482888,44608.0154832025
4786,2020-03-15,10.7066046606637,0.675171159134323,1,167701.37258915,11887.8148078356,44649.780070675
9606,2020-03-16,10.7075404801126,0.675524378666867,1,167974.634572682,11890.7099521767,44691.5837605543
10538,2020-03-17,10.7084762995614,0.675877599061528,1,168248.342108852,11893.6057815006,44733.4265894503
2194,2020-03-18,10.7094121190103,0.676230820316954,1,168522.495924147,11896.5022959959,44775.3085940072
85,2020-03-19,10.7103479384591,0.676584042431798,1,168797.09674624,11899.3994958511,44817.2298109034
7251,2020-03-20,10.711283757908,0.676937265404714,1,169072.145303992,11902.2973812546,44859.190276852
1476,2020-03-21,10.7122195773568,0.67729048923436,1,169347.642327452,11905.1959523951,44901.1900285999
9630,2020-03-22,10.7131553968057,0.677643713919395,1,169623.588547858,11908.0952094611,44943.229102929
9099,2020-03-23,10.7140912162545,0.677996939458484,1,169899.984697643,11910.9951526411,44985.307536655
9757,2020-03-24,10.7150270357034,0.678350165850291,1,170176.831510434,11913.8957821236,45027.4253666288
8171,2020-03-25,10.7159628551523,0.678703393093486,1,170454.129721054,11916.7970980973,45069.5826297354
9919,2020-03-26,10.7168986746011,0.67905662118674,1,170731.880065523,11919.6991007505,45111.7793628942
7128,2020-03-27,10.71783449405,0.679409850128727,1,171010.083281063,11922.6017902718,45154.0156030594
17640,2020-03-28,10.7187703134988,0.679763079918123,1,171288.740106098,11925.5051668499,45196.2913872198
6366,2020-03-29,10.7197061329477,0.68011631055361,1,171567.851280257,11928.4092306731,45238.6067523986
6600,2020-03-30,10.7206419523965,0.680469542033868,1,171847.417544373,11931.3139819301,45280.961735654
719,2020-03-31,10.7215777718454,0.680822774357583,1,172127.43964049,11934.2194208093,45323.3563740784
5170,2020-04-01,10.7225135912942,0.681176007523443,1,172407.91831186,11937.1255474994,45365.7907047996
11774,2020-04-02,10.7234494107431,0.681529241530139,1,172688.854302948,11940.0323621888,45408.2647649798
10122,2020-04-03,10.7243852301919,0.681882476376364,1,172970.248359433,11942.9398650661,45450.7785918158
3504,2020-04-04,10.7253210496408,0.682235712060813,1,173252.101228211,11945.8480563199,45493.3322225396
11863,2020-04-05,10.7262568690896,0.682588948582186,1,173534.413657394,11948.7569361386,45535.9256944177
2897,2020-04-06,10.7271926885385,0.682942185939183,1,173817.186396315,11951.6665047109,45578.5590447519
11102,2020-04-07,10.7281285079873,0.683295424130509,1,174100.42019553,11954.5767622253,45621.2323108785
19962,2020-04-08,10.7290643274362,0.683648663154871,1,174384.115806818,11957.4877088703,45663.9455301689
17671,2020-04-09,10.730000146885,0.684001903010978,1,174668.273983186,11960.3993448344,45706.6987400299
9780,2020-04-10,10.7309359663339,0.684355143697541,1,174952.895478865,11963.3116703063,45749.4919779027
5594,2020-04-11,10.7318717857827,0.684708385213276,1,175237.98104932,11966.2246854745,45792.325281264
589,2020-04-12,10.7328076052316,0.685061627556901,1,175523.531451246,11969.1383905275,45835.1986876252
8171,2020-04-13,10.7337434246804,0.685414870727134,1,175809.547442573,11972.052785654,45878.1122345332
3988,2020-04-14,10.7346792441293,0.685768114722699,1,176096.029782466,11974.9678710424,45921.0659595697
5992,2020-04-15,10.7356150635781,0.686121359542321,1,176382.979231329,11977.8836468814,45964.059900352
8237,2020-04-16,10.736550883027,0.686474605184728,1,176670.396550805,11980.8001133594,46007.0940945323
1353,2020-04-17,10.7374867024758,0.686827851648649,1,176958.282503781,11983.7172706652,46050.1685797979
5354,2020-04-18,10.7384225219247,0.68718109893282,1,177246.637854387,11986.6351189872,46093.2833938721
8171,2020-04-19,10.7393583413735,0.687534347035974,1,177535.463367999,11989.5536585141,46136.4385745127
1286,2020-04-20,10.7402941608224,0.687887595956851,1,177824.759811242,11992.4728894343,46179.6341595134
11880,2020-04-21,10.7412299802712,0.68824084569419,1,178114.52795199,11995.3928119366,46222.8701867029
495,2020-04-22,10.7421657997201,0.688594096246737,1,178404.768559371,11998.3134262095,46266.1466939457
12603,2020-04-23,10.743101619169,0.688947347613236,1,178695.482403765,12001.2347324416,46309.4637191414
13329,2020-04-24,10.7440374386178,0.689300599792437,1,178986.670256811,12004.1567308215,46352.8213002252
17010,2020-04-25,10.7449732580667,0.68965385278309,1,179278.332891403,12007.0794215377,46396.2194751679
122,2020-04-26,10.7459090775155,0.690007106583949,1,179570.4710817,12010.0028047789,46439.6582819759
7378,2020-04-27,10.7468448969644,0.690360361193771,1,179863.085603121,12012.9268807337,46483.137758691
7838,2020-04-28,10.7477807164132,0.690713616611314,1,180156.177232349,12015.8516495908,46526.6579433908
19962,2020-04-29,10.7487165358621,0.691066872835339,1,180449.746747334,12018.7771115387,46570.2188741884
17640,2020-04-30,10.7496523553109,0.691420129864611,1,180743.794927296,12021.703266766,46613.8205892326
85,2020-05-01,10.7505881747598,0.691773387697896,1,181038.322552725,12024.6301154614,46657.4631267079
3567,2020-05-02,10.7515239942086,0.692126646333963,1,181333.330405382,12027.5576578135,46701.1465248348
4204,2020-05-03,10.7524598136575,0.692479905771583,1,181628.819268306,12030.4858940109,46744.870821869
14469,2020-05-04,10.7533956331063,0.69283316600953,1,181924.789925813,12033.4148242424,46788.6360561029
3874,2020-05-05,10.7543314525552,0.69318642704658,1,182221.243163494,12036.3444486964,46832.442265864
6324,2020-05-06,10.755267272004,0.693539688881513,1,182518.179768226,12039.2747675618,46876.2894895161
8854,2020-05-07,10.7562030914529,0.69389295151311,1,182815.600528167,12042.2057810271,46920.1777654585
12249,2020-05-08,10.7571389109017,0.694246214940154,1,183113.50623276,12045.1374892809,46964.1071321269
8966,2020-05-09,10.7580747303506,0.694599479161433,1,183411.897672736,12048.069892512,47008.0776279928
5512,2020-05-10,10.7590105497994,0.694952744175734,1,183710.775640117,12051.0029909091,47052.0892915636
9606,2020-05-11,10.7599463692483,0.69530600998185,1,184010.140928213,12053.9367846607,47096.142161383
11880,2020-05-12,10.7608821886971,0.695659276578573,1,184309.994331631,12056.8712739556,47140.2362760304
122,2020-05-13,10.761818008146,0.696012543964701,1,184610.336646274,12059.8064589825,47184.3716741219
10017,2020-05-14,10.7627538275948,0.69636581213903,1,184911.168669342,12062.7423399301,47228.5483943094
18136,2020-05-15,10.7636896470437,0.696719081100364,1,185212.491199333,12065.678916987,47272.7664752809
1078,2020-05-16,10.7646254664925,0.697072350847505,1,185514.305036051,12068.616190342,47317.0259557608
14430,2020-05-17,10.7655612859414,0.697425621379258,1,185816.610980602,12071.5541601838,47361.3268745096
7028,2020-05-18,10.7664971053902,0.697778892694433,1,186119.409835399,12074.4928267011,47405.6692703243
9454,2020-05-19,10.7674329248391,0.69813216479184,1,186422.702404164,12077.4321900826,47450.0531820381
13435,2020-05-20,10.7683687442879,0.698485437670292,1,186726.48949193,12080.372250517,47494.4786485204
10122,2020-05-21,10.7693045637368,0.698838711328604,1,187030.77190504,12083.3130081931,47538.9457086774
14334,2020-05-22,10.7702403831856,0.699191985765595,1,187335.550451157,12086.2544632997,47583.4544014514
6537,2020-05-23,10.7711762026345,0.699545260980085,1,187640.825939258,12089.1966160254,47628.0047658213
1974,2020-05-24,10.7721120220833,0.699898536970897,1,187946.599179639,12092.1394665591,47672.5968408024
9606,2020-05-25,10.7730478415322,0.700251813736855,1,188252.870983918,12095.0830150895,47717.2306654465
377,2020-05-26,10.7739836609811,0.700605091276786,1,188559.642165038,12098.0272618054,47761.9062788421
6590,2020-05-27,10.7749194804299,0.700958369589522,1,188866.913537267,12100.9722068955,47806.6237201143
4014,2020-05-28,10.7758552998788,0.701311648673893,1,189174.685916198,12103.9178505485,47851.3830284244
5610,2020-05-29,10.7767911193276,0.701664928528735,1,189482.960118759,12106.8641929535,47896.1842429712
9099,2020-05-30,10.7777269387765,0.702018209152884,1,189791.736963209,12109.8112342991,47941.0274029896
11102,2020-05-31,10.7786627582253,0.702371490545179,1,190101.017269138,12112.7589747741,47985.9125477513
3235,2020-06-01,10.7795985776742,0.702724772704461,1,190410.801857476,12115.7074145673,48030.8397165648
12249,2020-06-02,10.780534397123,0.703078055629576,1,190721.091550491,12118.6565538677,48075.8089487754
6590,2020-06-03,10.7814702165719,0.703431339319368,1,191031.887171792,12121.6063928639,48120.8202837654
11102,2020-06-04,10.7824060360207,0.703784623772686,1,191343.189546332,12124.5569317448,48165.8737609538
2224,2020-06-05,10.7833418554696,0.704137908988381,1,191654.999500405,12127.5081706993,48210.9694197963
8237,2020-06-06,10.7842776749184,0.704491194965306,1,191967.31786166,12130.4601099163,48256.1072997862
4007,2020-06-07,10.7852134943673,0.704844481702317,1,192280.145459089,12133.4127495845,48301.2874404532
8325,2020-06-08,10.7861493138161,0.70519776919827,1,192593.48312304,12136.3660898929,48346.5098813641
315,2020-06-09,10.787085133265,0.705551057452026,1,192907.331685214,12139.3201310304,48391.7746621228
5170,2020-06-10,10.7880209527138,0.705904346462447,1,193221.691978667,12142.2748731858,48437.0818223705
2781,2020-06-11,10.7889567721627,0.706257636228398,1,193536.564837816,12145.230316548,48482.4314017851
3551,2020-06-12,10.7898925916115,0.706610926748746,1,193851.951098437,12148.1864613059,48527.8234400819
1470,2020-06-13,10.7908284110604,0.706964218022359,1,194167.85159767,12151.1433076485,48573.2579770135
7028,2020-06-14,10.7917642305092,0.707317510048108,1,194484.267174018,12154.1008557645,48618.7350523692
13318,2020-06-15,10.7927000499581,0.707670802824867,1,194801.198667356,12157.0591058431,48664.2547059763
