"count","date","julian.date","log","fit.nb01","fit.lm01","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
1213,2015-05-16,"16571",7.10085190894405,8560.23852177303,8265.9449666046,8560.23852177303,9.05488333344069,0.0670307063285244,-1.83468896149253,0.00690310764759175,1.05105102089746,0.00396100149535748,-1.84105446453171
1974,2015-05-17,"16572",7.58781721999343,8568.25310898691,8271.02732982393,8568.25310898691,9.05581915288954,0.0672884366265049,-1.46480225056609,0.00695629519651789,1.05297216119029,0.00320963067686595,-1.46992378471694
495,2015-05-20,"16575",6.20455776256869,8592.34192103936,8286.27441948191,8592.34192103936,9.05862661123609,0.0680668215985972,-2.42300019159336,0.00711816889920721,1.0470946164649,0.00492609029083051,-2.43167016721374
4717,2015-05-21,"16576",8.45892828328426,8600.38656530043,8291.35678270124,8600.38656530043,9.05956243068494,0.0683279817429216,-0.676845982533334,0.00717289715263806,1.05562303693748,0.00113972502080182,-0.679286593408307
1829,2015-05-27,"16582",7.51152464839087,8648.81284693264,8321.8509620172,8648.81284693264,9.06517734737805,0.069912108898245,-1.53318690262446,0.0075093553866198,1.05264757294795,0.00364124236957559,-1.53897615091012
1097,2015-05-28,"16583",7.00033446027523,8656.91036251961,8326.93332523653,8656.91036251961,9.0661131668269,0.0701789050303149,-1.91396572641309,0.00756677987941237,1.05057877818802,0.00450073969179844,-1.92124836081599
3017,2015-05-29,"16584",8.01201823915906,8665.01545946599,8332.01568845586,8665.01545946599,9.06704898627575,0.0704464700702224,-1.11304114352737,0.00762458954992435,1.05439620120321,0.00252688543863858,-1.11730880440054
2781,2015-05-30,"16585",7.93056585423396,8673.1281448699,8337.09805167518,8673.1281448699,9.06798480572461,0.0707147952899701,-1.18632965857134,0.00768278439832177,1.0541311506144,0.00276616772229293,-1.19091324406621
8459,2015-05-31,"16586",9.04298624230401,8681.24842583606,8342.18041489451,8681.24842583606,9.06892062517346,0.0709838720689207,-0.032007482234956,0.00774136442477029,1.05634012636778,0.00000395866638219507,-0.0321320970119729
9454,2015-06-01,"16587",9.15419321135318,8689.3763094759,8347.26277811384,8689.3763094759,9.06985644462231,0.0712536918926893,0.106026558599916,0.00780032962943495,1.05632409283175,0.0000471304195380818,0.106442514687143
9139,2015-06-02,"16588",9.1203062492722,8697.51180290746,8352.34514133317,8697.51180290746,9.07079226407116,0.0715242463520349,0.0618837197214051,0.0078596800124814,1.05633572396106,0.0000158042939242821,0.0621283558584673
10328,2015-06-03,"16589",9.24261393252648,8705.65491325548,8357.4275045525,8705.65491325548,9.07172808352001,0.0717955271417497,0.218023816850944,0.00791941557407375,1.05626712888647,0.000214660024446691,0.218892289219291
8762,2015-06-04,"16590",9.07817946837384,8713.80564765131,8362.50986777182,8713.80564765131,9.07266390296886,0.0720675260595487,0.00684287707159858,0.00797953631437655,1.05634166044636,0.000000190537905002275,0.00687034304870454
9568,2015-06-05,"16591",9.16617947619041,8721.9640132331,8367.59223099115,8721.9640132331,9.07359972241771,0.0723402350049586,0.116551931058287,0.00804004223355359,1.0563204112902,0.0000590592115325621,0.117023316664639
8520,2015-06-06,"16592",9.05017161982336,8730.13001714555,8372.67459421048,8730.13001714555,9.07453554186657,0.0726136459782072,-0.0300771188427372,0.00810093333176893,1.05634031391071,0.0000036644047749787,-0.0301996904229479
2912,2015-06-07,"16593",7.97659540931658,8738.30366654013,8377.7569574298,8738.30366654013,9.07547136131542,0.0728877510791151,-1.15224931920952,0.00816220960918575,1.0542554504036,0.00283352504540675,-1.15698075344252
2577,2015-06-08,"16594",7.85438121065236,8746.48496857496,8382.83932064913,8746.48496857496,9.07640718076427,0.0731625425059884,-1.25991719856635,0.00822387106596719,1.05384670530313,0.00319557064695663,-1.26513007148574
9503,2015-06-09,"16595",9.15936281721132,8754.6739304149,8387.92168386846,8754.6739304149,9.07734300021312,0.073438012554514,0.103073428173694,0.00828591770227598,1.05632505369687,0.0000472866171184291,0.103503129348228
8145,2015-06-10,"16596",9.00515952103614,8762.87055923148,8393.00404708779,8762.87055923148,9.07827881966197,0.0737141536166578,-0.0895406179932898,0.00834834951827428,1.05632914539284,0.0000324230166119971,-0.0899167327793101
5526,2015-06-11,"16597",8.61721950548336,8771.07486220297,8398.08641030711,8771.07486220297,9.07921463911083,0.0739909581795665,-0.531740799517188,0.00841116651412455,1.05589766375172,0.000899509417148226,-0.533991286630242
5610,2015-06-12,"16598",8.63230599851674,8779.28684651434,8403.16877352644,8779.28684651434,9.08015045855968,0.0742684188244733,-0.516581811066347,0.00847436868998843,1.0559226003896,0.000862925071604357,-0.518784674264815
10888,2015-06-13,"16599",9.2954165443313,8787.50651935734,8408.25113674577,8787.50651935734,9.08108627800853,0.0745465282256073,0.275504692777553,0.00853795604602723,1.05622252786266,0.000381225691201683,0.276688401512294
9464,2015-06-14,"16600",9.15525040565822,8795.7338879304,8413.3334999651,8795.7338879304,9.08202209745738,0.0748252791491086,0.0918887550025864,0.00860192858240223,1.05632847308952,0.000038808204860435,0.0922865333498262
6589,2015-06-15,"16601",8.79315687091382,8803.9689594387,8418.41586318443,8803.9689594387,9.08295791690623,0.0751046644519478,-0.34266438221345,0.00866628629927417,1.05615729698162,0.000428786182109882,-0.344158917130428
8610,2015-06-16,"16602",9.06067959742178,8812.21174109416,8423.49822640375,8812.21174109416,9.08389373635508,0.075384677080851,-0.0286632134650467,0.00873102919680376,1.05634044346219,0.00000359413673205608,-0.0287891685326331
7805,2015-06-17,"16603",8.96251983294953,8820.46224011548,8428.58058962308,8820.46224011548,9.08482955580394,0.0756653100712313,-0.148574993740402,0.0087961572751508,1.05630705805318,0.0000911551602633331,-0.149232780941181
7128,2015-06-18,"16604",8.87178596915065,8828.7204637281,8433.66295284241,8828.7204637281,9.08576537525279,0.0759465565461255,-0.256096692446522,0.00886167053447546,1.05623869845219,0.00025715017771763,-0.257239012482664
2897,2015-06-19,"16605",7.97143099776935,8836.98641916422,8438.74531606173,8836.98641916422,9.08670119470164,0.0762284097151382,-1.16679117782523,0.00892756897493728,1.05420075105473,0.00315467376101888,-1.17203461679383
5173,2015-06-20,"16606",8.55120807000351,8845.26011366281,8443.82767928106,8845.26011366281,9.08763701415049,0.0765108628733919,-0.610406185184014,0.00899385259669529,1.05575617060772,0.0012125741172109,-0.613169792452992
8966,2015-06-21,"16607",9.10119492471538,8853.54155446961,8448.91004250039,8853.54155446961,9.08857283359934,0.0767939094004848,0.0156781879839048,0.00906052139990855,1.05634134771815,0.0000011436118934085,0.0157497005874707
2980,2015-06-22,"16608",7.99967857949945,8861.83074883721,8453.99240571972,8861.83074883721,9.08950865304819,0.0770775427594551,-1.14420089666493,0.00912757538473585,1.05428251597758,0.00314606579401843,-1.14945880812597
8726,2015-06-23,"16609",9.07406235368355,8870.12770402491,8459.07476893904,8870.12770402491,9.09044447249704,0.0773617564957535,-0.0202504927284259,0.00919501455133506,1.05634108951078,0.00000189968253283366,-0.020344241529961
5681,2015-06-24,"16610",8.64488255255713,8878.43242729884,8464.15713215837,8878.43242729884,9.0913802919459,0.0776465442362232,-0.515136268120327,0.00926283889986442,1.05592461151485,0.000940215098890585,-0.517538783782046
7124,2015-06-25,"16611",8.87122464440955,8886.74492593193,8469.2394953777,8886.74492593193,9.09231611139475,0.0779318996880876,-0.264306434645959,0.00933104843048154,1.05623193415864,0.00028736692450318,-0.265548260156987
5582,2015-06-26,"16612",8.62730241409627,8895.0652072039,8474.32185859703,8895.0652072039,9.0932519308436,0.0782178166379464,-0.535965956300961,0.00939964314334381,1.0558901268443,0.00102081277175198,-0.538502798799591
8830,2015-06-27,"16613",9.08591029359801,8903.39327840133,8479.40422181635,8903.39327840133,9.09418775029245,0.0785042889507799,-0.0102458528168438,0.00946862303860831,1.05634156892615,0.000000503757908721276,-0.0102947070879222
8681,2015-06-28,"16614",9.06889200839181,8911.72914681758,8484.48658503568,8911.72914681758,9.0951235697413,0.0787913105689615,-0.0323727294557785,0.00953798811643151,1.05634008648647,0.00000500647703087077,-0.032528228056435
9630,2015-06-29,"16615",9.17263850479217,8920.07281975282,8489.56894825501,8920.07281975282,9.09605938919015,0.0790788755112794,0.0961479106923842,0.00960773837697002,1.0563272005329,0.000047661499793563,0.0966131477823387
4796,2015-06-30,"16616",8.4755375161474,8928.42430451417,8494.65131147434,8928.42430451417,9.096995208639,0.0793669778719662,-0.69812389886281,0.00967787382038,1.05557518812842,0.00162389310383468,-0.70152679598861
467,2015-07-01,"16617",6.1463292576689,8936.78360841546,8499.73367469366,8936.78360841546,9.09793102808786,0.0796556118197382,-2.4807096583861,0.00974839444681706,1.04662095271,0.0068595317826356,-2.4928902551624
1188,2015-07-03,"16619",7.08002649992259,8953.52570292765,8509.89840113232,8953.52570292765,9.09980266698556,0.0802344515181146,-1.88158588813478,0.0098905912493945,1.05075952720665,0.00583015252396622,-1.89096048442124
9239,2015-07-04,"16620",9.13118893367075,8961.90850820058,8514.98076435165,8961.90850820058,9.10073848643441,0.0805246459700441,0.0379362153462738,0.00996226742584495,1.05633947060555,0.00000746398272234241,0.0381266044245487
10907,2015-07-05,"16621",9.29716006392874,8970.29916193751,8520.06312757098,8970.29916193751,9.10167430588326,0.0808153494098496,0.250466656829115,0.0100343287859424,1.05624306238555,0.000366631611039813,0.251732826098659
8171,2015-07-06,"16622",9.00834657938471,8978.69767148664,8525.14549079031,8978.69767148664,9.10261012533212,0.0811065563645632,-0.115033215587192,0.0101067753298419,1.05632091999356,0.0000641176454988758,-0.115618966820542
3301,2015-07-07,"16623",8.10198073185319,8987.104044203,8530.22785400963,8987.104044203,9.10354594478097,0.0813982614301249,-1.06459375345433,0.0101796070576964,1.05455742373295,0.00319506021398485,-1.07005404979572
